Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2021-08-17 - 2021-11-16,1.0,0.8021436114282215,0.8021436114282622,0.0,0.00334642239513655,1.0036804951932994,0.9905454582260489,2021-08-17
2021-08-18 - 2021-11-17,1.0,0.72202496149033,0.7220249614903559,0.0,0.0039367786802889234,1.0033213617512142,0.9911468657105108,2021-08-18
2021-08-19 - 2021-11-18,1.0,0.7351690007157666,0.7351690007157701,0.0,0.0038086329834787075,1.0034254766137056,0.9909288171655402,2021-08-19
2021-08-20 - 2021-11-19,1.0,0.8285244814405094,0.8285244814405099,0.0,0.0032154456450874886,1.0037029521183778,0.9904966418439666,2021-08-20
2021-08-21 - 2021-11-20,1.0,1.0381360131123394,1.0381360131124073,0.0,0.0024109002875308313,1.0039321717200347,0.9902298615848635,2021-08-21
2021-08-22 - 2021-11-21,1.0,0.9977039436690252,0.9977039436690568,0.0,0.0025407796053819906,1.0039224458643372,0.9902716167504816,2021-08-22
2021-08-23 - 2021-11-22,1.0,1.0201095719537248,1.0201095719537514,0.0,0.002470805331166512,1.003948676693461,0.9902840969782782,2021-08-23
2021-08-24 - 2021-11-23,1.0,1.0443607740523981,1.0443607740524128,0.0,0.0023999604619989448,1.003971243269135,0.9903111468024121,2021-08-24
2021-08-25 - 2021-11-24,1.0,0.8866355077191261,0.8866355077191599,0.0,0.002956988836035581,1.0038407756482128,0.9905421084626562,2021-08-25
2021-08-26 - 2021-11-25,1.0,0.9763500875435737,0.9763500875435778,0.0,0.002619750116556067,1.0039399368412916,0.9904484717197299,2021-08-26
2021-08-27 - 2021-11-26,1.0,0.8294373862890877,0.8294373862891121,0.0,0.0032559222919693823,1.0037178504602995,0.990864306481062,2021-08-27
2021-08-28 - 2021-11-27,1.0,0.9835140809982973,0.9835140809983043,0.0,0.0026235584847557067,1.0039411242701652,0.9905540537945372,2021-08-28
2021-08-29 - 2021-11-28,1.0,0.9779553299607304,0.9779553299607672,0.0,0.0026757334212758367,1.0039174031600966,0.9906780474160749,2021-08-29
2021-08-30 - 2021-11-29,1.0,0.9727631089906069,0.9727631089906231,0.0,0.0027055142296289756,1.0039084461180836,0.9907694910777787,2021-08-30
2021-08-31 - 2021-11-29,1.0,0.8510740714154561,0.8510740714155268,0.0,0.00337382196333444,1.003588986247657,0.9914483260296275,2021-08-31
2021-09-01 - 2021-11-30,1.0,0.8635025876165012,0.8635025876165288,0.0,0.0033228047111755923,1.0036047428977037,0.9914735927064858,2021-09-01
2021-09-02 - 2021-12-01,1.0,0.9506458095317557,0.9506458095317603,0.0,0.0028268885448782025,1.0038795559033051,0.9909994451902042,2021-09-02
2021-09-03 - 2021-12-02,1.0,0.9868254896555495,0.9868254896555613,0.0,0.002670070977061483,1.0039412576661468,0.990971692298875,2021-09-03
2021-09-04 - 2021-12-03,1.0,1.0335451089467298,1.033545108946742,0.0,0.0024836511001588364,1.004015580970162,0.9909340287594092,2021-09-04
2021-09-05 - 2021-12-04,1.0,1.0524426264339104,1.0524426264339535,0.0,0.0024516404691618003,1.004020093117555,0.9910677543321583,2021-09-05
2021-09-06 - 2021-12-05,1.0,1.2442922481023269,1.2442922481024186,0.0,0.0018639937192404046,1.0041952097090858,0.9908877689550943,2021-09-06
2021-09-07 - 2021-12-06,1.0,1.38885559029392,1.388855590293958,0.0,0.0014947116159656432,1.0042847494423857,0.990906071041552,2021-09-07
2021-09-08 - 2021-12-07,0.0,1.0627528110874227,0.3612941342201029,0.0339392389351138,-0.012440562730008367,14.763215384722228,21.560221747726835,2021-09-08
2021-09-10 - 2021-12-09,0.0,1.1747352296316582,0.3279472837146407,0.05550562386899997,-0.014078053793352734,13.546999486087778,13.921130827956478,2021-09-10
2021-09-11 - 2021-12-10,0.0,1.343919033469596,0.39063438028917513,0.05646832011111471,-0.013838643087712474,12.205362612284956,13.009299870430999,2021-09-11
2021-09-13 - 2021-12-12,0.0,1.4352646394745792,0.26585654974770345,0.05945706300586995,-0.016231240641142595,12.084152095750214,13.52580045054807,2021-09-13
2021-09-14 - 2021-12-13,0.0,1.584841083091044,0.2819507119106317,0.046995647691995254,-0.015899426435752356,11.187098133240012,16.212006377873557,2021-09-14
2021-09-15 - 2021-12-14,0.0,1.5327079216407082,0.17996387520853813,0.058011535809113626,-0.01767889182593503,11.675443273696654,14.25434930775523,2021-09-15
2021-09-16 - 2021-12-15,0.0,1.5422602911518548,0.13989294099754532,0.05983944383996964,-0.018466840332160627,11.670383997237895,14.079200090191907,2021-09-16
2021-09-17 - 2021-12-16,0.0,1.6144027245536285,0.13483893626223195,0.04672489190521318,-0.01818807537514965,11.100289256263828,17.1843227805526,2021-09-17
2021-09-18 - 2021-12-17,0.0,1.731987525285538,0.13304009557524882,0.04634246258395058,-0.017838358101434953,10.40241228684051,16.519426165828644,2021-09-18
2021-09-19 - 2021-12-18,0.0,1.734813990901277,0.1328491056618686,0.05723667564146948,-0.018210500936412546,10.322637955211622,13.3558837442246,2021-09-19
2021-09-20 - 2021-12-19,0.0,1.883263677797738,0.13439618217711716,0.06280415689421324,-0.017603087574869298,9.525985110642479,11.455422375325883,2021-09-20
2021-09-21 - 2021-12-20,0.0,2.6892553340991507,0.1505906575163795,0.06647485077524377,-0.015937755886356993,7.386244815087414,9.438965828360526,2021-09-21
2021-09-22 - 2021-12-21,0.0,3.5341871151602757,0.20607170290116358,0.031243483962454306,-0.014767079821549482,5.883623022412279,17.541544791690956,2021-09-22
2021-09-23 - 2021-12-22,0.0,2.754642945395279,0.1307444998822534,0.059521994832041486,-0.015097051656412836,6.580091895877062,9.350917253907264,2021-09-23
2021-09-25 - 2021-12-24,0.0,3.163709460152075,0.14050870889776784,0.23837771332808483,-0.015374134426431624,6.307647597316075,2.5853288107300982,2021-09-25
2021-09-26 - 2021-12-25,0.0,3.225024517649871,0.1636836848103106,0.029110929662716004,-0.012576153601020199,4.4783360106013035,13.979580719743018,2021-09-26
2021-09-27 - 2021-12-26,0.0,3.1723133532615364,0.17863584803292568,0.027976252247065864,-0.011837755532371869,4.013387497797027,13.131648794898545,2021-09-27
2021-09-29 - 2021-12-28,0.0,4.197363399867301,0.2175970609813569,0.02109493043382711,-0.010041987966649759,2.1746717212046223,13.21750930406836,2021-09-29
2021-09-30 - 2021-12-29,0.0,4.112540959186331,0.22807025940703318,0.021251724817207007,-0.009450293509675104,1.7834105869982408,11.624985102444544,2021-09-30
2021-10-01 - 2021-12-31,0.0,3.4578885349276827,0.21803788473575933,0.03510819054114184,-0.009581736073774624,2.1209981985919404,7.031308788729901,2021-10-01
2021-10-02 - 2022-01-01,0.0,2.274484793678988,0.19723385123156756,0.043837717881406134,-0.009740427399352197,3.0215061204280373,5.635205923387003,2021-10-02
2021-10-03 - 2022-01-02,0.0,2.427382298445863,0.20496593937476382,0.041589802011586116,-0.009143212012702706,2.325884522956284,5.201488522014677,2021-10-03
2021-10-04 - 2022-01-03,0.0,2.3486061022469906,0.20981395823351737,0.04872922381144631,-0.008725222408566703,1.9876529211194176,3.995538593387886,2021-10-04
2021-10-05 - 2022-01-04,0.0,2.1535634714472023,0.20259562398622005,0.20777747171710131,-0.009720991833710033,3.5411759288926303,1.292446195599001,2021-10-05
2021-10-06 - 2022-01-05,0.0,1.6615740575555937,0.20054505056854766,0.11654198068115423,-0.009202563452098028,3.149981250923097,1.856230742541728,2021-10-06
2021-10-07 - 2022-01-06,0.0,1.0801259692371934,0.19346881207799868,0.04104689473376294,-0.008911304696584615,3.672361048886626,4.510742261871188,2021-10-07
2021-10-08 - 2022-01-07,0.0,1.3300850670609556,0.19292848554088513,0.04974896881049854,-0.008611409106226306,2.6191805188577906,3.3526383274655345,2021-10-08
2021-10-10 - 2022-01-09,0.0,1.2016011191929592,0.19460287038376414,0.0500871009988147,-0.008410825682033435,2.292794320296142,2.888594186520734,2021-10-10
2021-10-11 - 2022-01-10,0.0,1.290080205877798,0.19551318876375898,0.06175768399883682,-0.008246067653919794,1.8254395787973179,2.157786087963551,2021-10-11
2021-10-12 - 2022-01-11,0.0,0.8937456710125176,0.19392152218604014,0.04027163776021449,-0.008163244685560761,2.3887228117827743,3.0544416638494507,2021-10-12
2021-10-13 - 2022-01-12,0.0,1.0583083275602385,0.19392553574295338,0.06200068049524384,-0.007932394649843829,1.6458595588152924,1.8039375790353998,2021-10-13
2021-10-14 - 2022-01-13,0.0,0.8946268962657122,0.19633876726175073,0.053964989210870874,-0.0076243560317330655,1.530246236721315,1.7905283459189747,2021-10-14
2021-10-15 - 2022-01-14,0.0,0.8944732345486489,0.197545066745311,0.06809882590258302,-0.007423460563747947,1.2567003286702316,1.2849808500931699,2021-10-15
2021-10-16 - 2022-01-15,0.0,0.4558989125909951,0.1959244179589763,0.02068516621172772,-0.007457153919181075,2.8819850243976814,4.04308029057567,2021-10-16
2021-10-17 - 2022-01-16,0.0,0.4885881128401693,0.19793998879052188,0.026419677340012326,-0.007223817940422963,2.1110172260094537,2.771614530515827,2021-10-17
2021-10-18 - 2022-01-17,0.0,0.4446298009887541,0.199440284151228,0.02455128055030208,-0.007140430043122039,2.2079698628012254,2.8076415942727553,2021-10-18
2021-10-19 - 2022-01-18,0.0,0.40348140541923166,0.19833728673988182,0.020204115938650923,-0.0073823999808658326,3.076322567500658,3.839287119006634,2021-10-19
2021-10-20 - 2022-01-19,0.0,0.27690039766549085,0.19307435616046406,0.010407265103317938,-0.007395546895075543,5.2796250142665295,7.322195010412295,2021-10-20
2021-10-21 - 2022-01-20,0.0,0.23806698574687465,0.20320760162898957,0.006136793672686693,-0.007156519334260322,6.724841068018327,10.237387874120378,2021-10-21
2021-10-22 - 2022-01-21,0.0,0.33438164690463074,0.18882398881814505,0.013068823976736272,-0.007150033083106359,2.9023463510577128,4.794532647214282,2021-10-22
2021-10-23 - 2022-01-22,0.0,0.4340320104915787,0.19620166578328024,0.020726015109502286,-0.007248702507238176,1.8211456648198534,2.943034713770894,2021-10-23
2021-10-24 - 2022-01-23,0.0,0.41753991586799666,0.20848212089338447,0.017639511504638078,-0.007469066153425121,2.1743100856369,3.570430433788487,2021-10-24
2021-10-25 - 2022-01-24,0.0,0.4476834554735997,0.21252364123082332,0.019485048706334832,-0.00759000861270703,1.9401918480076967,3.2194276364301704,2021-10-25
2021-10-26 - 2022-01-25,0.0,0.33200965420961487,0.21468151217491105,0.011626139458347368,-0.007482956629717492,2.708575971991655,4.622686902209782,2021-10-26
2021-10-28 - 2022-01-27,0.0,0.641545990994827,0.21158098572167983,0.06126665850683157,-0.007755622210224061,1.0010107858753672,0.9973857552849337,2021-10-28
2021-10-29 - 2022-01-28,0.0,0.44109913901912684,0.208953423255007,0.04466741993284837,-0.007410302973516722,1.0013335674476849,0.9967323472447939,2021-10-29
2021-10-30 - 2022-01-29,0.0,0.3319956641186071,0.20796166773715402,0.03246407841860097,-0.007142293247458875,1.0015535950010175,0.9962696926926919,2021-10-30
2021-10-31 - 2022-01-30,0.0,0.3396101013287199,0.2074442262692954,0.0335289063112621,-0.007189924272249763,1.0015153357613278,0.996264616079522,2021-10-31
2021-11-01 - 2022-01-31,0.0,0.34334393500730337,0.20530708506480627,0.05063866666125988,-0.006844553230521908,0.35168181184191827,0.4238178053484961,2021-11-01
2021-11-02 - 2022-02-01,0.0,0.3458019919359321,0.20369911441374725,0.08496329384931744,-0.006567591249851034,0.2759398536735357,0.14885154957302935,2021-11-02
2021-11-03 - 2022-02-02,0.0,0.2404566111935336,0.20519240798853616,0.03793786555728827,-0.0064023366824443335,0.03017704642385377,0.11466851354001366,2021-11-03
2021-11-04 - 2022-02-03,0.0,0.23406806299493782,0.20408147691463546,0.04804483292081604,-0.006347012714555832,0.0005367039745552217,0.017454572256086192,2021-11-04
2021-11-05 - 2022-02-04,0.0,0.2736907130118769,0.2011845346628271,0.08580229304356915,-0.006362718170003553,0.18076373132147286,1e-05,2021-11-05
2021-11-06 - 2022-02-05,0.0,0.286060934626321,0.21633305668192107,0.08406620345589472,-0.006305349703428189,0.1905217942700245,1e-05,2021-11-06
2021-11-08 - 2022-02-07,1.0,0.2580525634126857,0.25805256340666777,0.0,-0.005993254862121064,1.002626960685838,0.9931689466572147,2021-11-08
2021-11-10 - 2022-02-09,1.0,0.4582331486939297,0.4582331486941911,0.0,-0.007058231422472547,1.0038175185190983,0.9907078764871593,2021-11-10
2021-11-11 - 2022-02-10,1.0,0.43140521558561734,0.4314052155859687,0.0,-0.006566145621490462,1.0036695456912232,0.9909410086555283,2021-11-11
2021-11-12 - 2022-02-11,1.0,0.48925111924012255,0.4892511192402833,0.0,-0.006581664594902838,1.0037558458882778,0.9907593227395998,2021-11-12
2021-11-14 - 2022-02-13,1.0,0.5793764062933427,0.5793764062934788,0.0,-0.006569759196068866,1.0038690748574397,0.9905490057366421,2021-11-14
2021-11-15 - 2022-02-14,1.0,0.7139819240709175,0.7139819240710891,0.0,-0.006854595764978534,1.003982921203139,0.9903969518383936,2021-11-15
2021-11-17 - 2022-02-16,1.0,0.5151885403696626,0.5151885403699401,0.0,-0.0055464298980281365,1.0036503120250404,0.9909379310015621,2021-11-17
2021-11-18 - 2022-02-17,1.0,0.5762950825964468,0.5762950825965856,0.0,-0.005605017937379947,1.0037449370710783,0.9907480140020786,2021-11-18
2021-11-19 - 2022-02-18,1.0,0.47069293423423775,0.4706929342309779,0.0,-0.004641217735955121,1.0033431661651637,0.9913849439317868,2021-11-19
2021-11-21 - 2022-02-20,1.0,0.636604283347548,0.636604283347677,0.0,-0.005601491487410601,1.0038445280527544,0.9905270225927605,2021-11-21
2021-11-22 - 2022-02-21,1.0,0.6020047759301296,0.6020047759301921,0.0,-0.00540103806920987,1.0037951887521512,0.9906236241707538,2021-11-22
2021-11-23 - 2022-02-22,1.0,0.4883523078239952,0.48835230782400935,0.0,-0.004690554524212819,1.0034252736915839,0.9912936747325002,2021-11-23
2021-11-24 - 2022-02-23,1.0,0.560603876259751,0.560603876259926,0.0,-0.005139041273349003,1.0037307050044015,0.9907380557853175,2021-11-24
2021-11-26 - 2022-02-25,1.0,0.6868074984082705,0.6868074984084893,0.0,-0.005580462368867513,1.0039258187528728,0.9904607230447022,2021-11-26
2021-11-27 - 2022-02-26,1.0,0.45009256303537026,0.4500925630353858,0.0,-0.0041481120010640965,1.0033103607159548,0.9915217127358007,2021-11-27
2021-11-28 - 2022-02-27,1.0,0.4785152318776216,0.47851523187772355,0.0,-0.004405734711093534,1.0034735708567133,0.9912045300288204,2021-11-28
2021-11-29 - 2022-02-27,1.0,0.641947999948502,0.6419479999486899,0.0,-0.005277215138340196,1.0039248629122148,0.990457019240796,2021-11-29
2021-11-30 - 2022-02-27,1.0,0.7174785736764285,0.717478573676588,0.0,-0.00553462018604651,1.0040220594604166,0.9903813645654044,2021-11-30
2021-12-01 - 2022-02-28,1.0,0.676579023665348,0.6765790236654379,0.0,-0.00534519340281797,1.0040110046267157,0.9904407682473295,2021-12-01
2021-12-03 - 2022-03-02,1.0,0.7767201063509496,0.776720106351226,0.0,-0.005191705135826171,1.004064315887209,0.9904319197102742,2021-12-03
2021-12-04 - 2022-03-03,1.0,0.6075316066252959,0.6075316066253336,0.0,-0.004358924164525444,1.003906250129256,0.9906867913072867,2021-12-04
2021-12-05 - 2022-03-04,1.0,0.4517294583949634,0.4517294583897568,0.0,-0.0028590594108354826,1.0029860485296256,0.992412085361272,2021-12-05
2021-12-06 - 2022-03-05,1.0,0.4540903901353391,0.4540903901308522,0.0,-0.0029314459629918212,1.0031627538610652,0.9920045904563107,2021-12-06
2021-12-07 - 2022-03-06,1.0,0.48436459210743044,0.484364592107517,0.0,-0.0033651540557570934,1.0034635333268984,0.9914389403166158,2021-12-07
2021-12-08 - 2022-03-07,1.0,0.4986363485732021,0.4986363485732772,0.0,-0.00346825068313008,1.0035661979232697,0.9912511174752215,2021-12-08
2021-12-09 - 2022-03-08,1.0,0.5017799163586232,0.5017799163586842,0.0,-0.0034732407939130996,1.0035892369078094,0.9912221246593159,2021-12-09
2021-12-10 - 2022-03-09,1.0,0.44828121456376074,0.4482812145581828,0.0,-0.0026085713432037316,1.0028578197354996,0.9926398581399605,2021-12-10
2021-12-11 - 2022-03-10,1.0,0.46018301842402504,0.4601830184182434,0.0,-0.0024088618222873137,1.002676484617339,0.9929420075161594,2021-12-11
2021-12-12 - 2022-03-11,1.0,0.48772358928039033,0.48772358928047393,0.0,-0.003109940696043335,1.0034346592542436,0.9914020091301636,2021-12-12
2021-12-13 - 2022-03-12,1.0,0.5301071160994858,0.5301071160996226,0.0,-0.0034165245848354862,1.0036702220679306,0.9909611523777632,2021-12-13
2021-12-15 - 2022-03-14,1.0,0.4770711690080304,0.4770711690080754,0.0,-0.002929925975958088,1.0033592826248336,0.9914901326842257,2021-12-15
2021-12-16 - 2022-03-15,1.0,0.505390651555447,0.5053906515555915,0.0,-0.0031333443620174036,1.0035665013223525,0.9910776090462734,2021-12-16
2021-12-18 - 2022-03-17,1.0,0.46348289207805177,0.463482892073547,0.0,-0.0022466430675863345,1.0030531654059949,0.991892709790129,2021-12-18
2021-12-19 - 2022-03-18,1.0,0.4777614428240542,0.4777614428241761,0.0,-0.0024847860537067874,1.0033361408668875,0.9913050684541435,2021-12-19
2021-12-20 - 2022-03-19,1.0,0.48802304108741607,0.488023041087508,0.0,-0.002426151346156336,1.003379867129865,0.991139666428617,2021-12-20
2021-12-21 - 2022-03-20,1.0,0.5122917946727924,0.5122917946729673,0.0,-0.0025327000723533205,1.0034387536682914,0.9909827894256935,2021-12-21
2021-12-22 - 2022-03-21,1.0,0.6385909151986512,0.6385909151987265,0.0,-0.003242715247518847,1.0038270030000662,0.9903341751721735,2021-12-22
2021-12-23 - 2022-03-22,1.0,0.6330813116828405,0.6330813116829049,0.0,-0.0031143577899555275,1.003817701795769,0.9903317429287088,2021-12-23
2021-12-24 - 2022-03-23,1.0,0.8764775432817072,0.8764775432819358,0.0,-0.0038281078332497364,1.0039978047976934,0.9901500634125072,2021-12-24
2021-12-25 - 2022-03-24,1.0,0.9269466525089355,0.9269466525092145,0.0,-0.00381218790795482,1.0040200412348932,0.990147784146112,2021-12-25
2021-12-26 - 2022-03-25,1.0,0.9595172564617371,0.9595172564619058,0.0,-0.0037153784800309695,1.004036484106594,0.9901489307572402,2021-12-26
2021-12-27 - 2022-03-26,1.0,1.0508616673466369,1.0508616673468476,0.0,-0.003751506259363235,1.0040643320759672,0.9901585386651063,2021-12-27
2021-12-28 - 2022-03-27,1.0,1.107482918686385,1.107482918686535,0.0,-0.0036970413853089855,1.0040845679823096,0.9901716830034637,2021-12-28
2021-12-29 - 2022-03-28,1.0,0.7746001526911148,0.7746001526912487,0.0,-0.0026121244847932493,1.003986775672923,0.9902297561743013,2021-12-29
2021-12-30 - 2022-03-29,1.0,0.7004067850344754,0.7004067850345331,0.0,-0.0021294450631258316,1.0039379000122433,0.9902639584210019,2021-12-30
2022-01-01 - 2022-03-31,1.0,0.7812553386600174,0.7812553386601088,0.0,-0.00195901618588085,1.0039778396249945,0.9902245253899787,2022-01-01
2022-01-02 - 2022-04-01,1.0,1.0169329579727147,1.016932957972894,0.0,-0.0024545021802992056,1.0040716008925026,0.9901776492891601,2022-01-02
2022-01-04 - 2022-04-03,1.0,0.9197556476733478,0.9197556476734584,0.0,-0.0019140727516130027,1.0040670651687946,0.9902317612460447,2022-01-04
2022-01-05 - 2022-04-04,1.0,0.874983649330041,0.8749836493302534,0.0,-0.0016539593190370001,1.0040649554541659,0.9902577736550895,2022-01-05
2022-01-06 - 2022-04-05,1.0,0.6276465819059719,0.6276465819060362,0.0,-0.0007500391193509163,1.0039359064264721,0.9904173984164151,2022-01-06
2022-01-07 - 2022-04-06,1.0,0.5996870397120639,0.5996870397121674,0.0,-0.0005455176001267702,1.0039178085187812,0.9904516220501697,2022-01-07
2022-01-08 - 2022-04-07,1.0,0.4697357790784543,0.4697357790784818,0.0,0.00014040056602199688,1.003668230252654,0.9908672284762304,2022-01-08
2022-01-10 - 2022-04-09,1.0,0.4922440596948972,0.4922440596949761,0.0,3.5515013614899174e-05,1.0037703260744433,0.9907032420095984,2022-01-10
2022-01-11 - 2022-04-10,1.0,0.4929919165609254,0.4929919165609861,0.0,4.630334009915549e-05,1.003783557720802,0.9906992511011535,2022-01-11
2022-01-12 - 2022-04-11,1.0,0.5693178904911448,0.5693178904912057,0.0,-0.0003038822831449385,1.0039291900525729,0.9904970943849811,2022-01-12
2022-01-13 - 2022-04-12,1.0,0.704229162989817,0.7042291629898463,0.0,-0.0007844629894732492,1.0040497703503382,0.9903910759132649,2022-01-13
2022-01-14 - 2022-04-13,1.0,0.5584424066989067,0.5584424066989138,0.0,-0.00026181271938260784,1.0039526158066636,0.9905894611651165,2022-01-14
2022-01-15 - 2022-04-14,1.0,0.6117109328541404,0.6117109328541788,0.0,-0.00046185976427450616,1.004030465723412,0.9905302159298573,2022-01-15
2022-01-16 - 2022-04-15,1.0,0.6267151541388881,0.6267151541389074,0.0,-0.0005138545144654938,1.004057752599219,0.990571737616108,2022-01-16
2022-01-17 - 2022-04-16,1.0,0.6175236472582238,0.6175236472582695,0.0,-0.0004771691161767264,1.0040759507277535,0.9906302948410216,2022-01-17
2022-01-18 - 2022-04-17,1.0,0.5351719133176128,0.5351719133176204,0.0,-0.00016060310094271647,1.003997910367383,0.9908785932433283,2022-01-18
2022-01-19 - 2022-04-18,1.0,0.5474145010976098,0.5474145010976246,0.0,-0.0002112553415129314,1.0040295328963031,0.9909373219380829,2022-01-19
2022-01-20 - 2022-04-19,1.0,0.4899022388779458,0.4899022388779537,0.0,4.4223346358806524e-05,1.0039338344426534,0.9912605769127432,2022-01-20
2022-01-21 - 2022-04-20,1.0,0.41547355442940337,0.4154735544294088,0.0,0.00047205344709209637,1.0037404031122583,0.9917779919376489,2022-01-21
2022-01-22 - 2022-04-21,0.0,0.42949387466752686,0.3186244405596014,0.0125209808437344,-0.0003428489706549677,2.5994860310741066,4.169219221181161,2022-01-22
2022-01-23 - 2022-04-22,0.0,0.5839678095641326,0.3194791918821519,0.0486990788056425,-0.0002714912343559915,1.001309459774031,0.9969299146666485,2022-01-23
2022-01-24 - 2022-04-23,0.0,0.48463512101545586,0.3223670767987981,0.02056331588081974,-0.00042248157691083404,1.5596886375082273,2.3099386900343486,2022-01-24
2022-01-25 - 2022-04-24,0.0,0.46461300949468104,0.3259123368803438,0.017796953864278847,-0.0004900159332886117,1.6912905696728238,2.569614165604275,2022-01-25
2022-01-26 - 2022-04-25,0.0,0.46688629045893715,0.3293760003316323,0.018543563918207048,-0.0005376590262050473,1.5408562546667859,2.342073343775353,2022-01-26
2022-01-27 - 2022-04-26,0.0,0.49311521612451936,0.3304257144427914,0.03800466471968274,-0.00042160184594960693,1.0014977337838702,0.9964675521820735,2022-01-27
2022-01-28 - 2022-04-27,0.0,0.48383227072785284,0.33839302354934203,0.03589723885847583,-0.0004988263452208761,1.0015241714071874,0.9964024012789051,2022-01-28
2022-01-29 - 2022-04-28,0.0,0.45319900615166925,0.3417241040502321,0.03136132849136541,-0.0004806138767455035,1.0016104493121047,0.9962164180493275,2022-01-29
2022-01-30 - 2022-04-29,0.0,0.4375065812605962,0.3431511630273222,0.028818845570666357,-0.0004969545430557668,1.0016516433495612,0.9961117613199737,2022-01-30
2022-01-31 - 2022-04-29,0.0,0.4606465543419856,0.34208621205927314,0.032684002398563373,-0.0006378768967506219,1.0015742339346443,0.9962003812132054,2022-01-31
2022-02-01 - 2022-04-30,0.0,0.43450679101535267,0.346123774434294,0.028159912492186683,-0.0006205885311704301,1.0016510675868415,0.9960329977683949,2022-02-01
2022-02-02 - 2022-05-01,0.0,0.4348316861414259,0.35283311076750284,0.02711112061446959,-0.0007086127864493204,1.001670108715136,0.9959662653807987,2022-02-02
2022-02-03 - 2022-05-02,0.0,0.6348838669976251,0.35012571110419394,0.13254360915129143,-0.00045123748819419997,0.5542349498939608,0.15738516222176596,2022-02-03
2022-02-04 - 2022-05-03,0.0,0.6460307407286575,0.3431823655863118,0.1884821637058628,-0.00018659836135940752,0.5717451863143133,1e-05,2022-02-04
2022-02-05 - 2022-05-04,0.833,0.35027386655869214,0.35009885166411503,0.0012396727352540211,-0.00026947222960809,1.002603803148421,0.9938154536685274,2022-02-05
2022-02-06 - 2022-05-05,0.599,0.35249769866611097,0.35140712833674115,0.003094994092306021,-0.00033667828865546496,1.0024249775444194,0.9942068067930788,2022-02-06
2022-02-07 - 2022-05-06,1.0,0.36549426056640577,0.3654942605612765,0.0,-0.0005709468260719221,1.0031810375138228,0.9925601890391952,2022-02-07
2022-02-08 - 2022-05-07,1.0,0.4186982842347011,0.4186982842347059,0.0,-0.0011851483493832574,1.0037237427701686,0.9914858252318308,2022-02-08
2022-02-09 - 2022-05-08,1.0,0.44483636046368047,0.44483636046370323,0.0,-0.0013462171301239572,1.0036921435746946,0.991668886984809,2022-02-09
2022-02-10 - 2022-05-09,1.0,0.47727451538659105,0.47727451538663074,0.0,-0.0014938757841121812,1.0037365788938781,0.9916981302534568,2022-02-10
2022-02-11 - 2022-05-10,1.0,0.5087236360917877,0.508723636087809,0.0,-0.0013180181413987816,1.0036008599684219,0.9921437954980092,2022-02-11
2022-02-13 - 2022-05-12,0.0,0.625679012968817,0.3309310778146851,0.03601733141804375,-0.011694643306380497,12.898572209903392,12.403495952238487,2022-02-13
2022-02-15 - 2022-05-14,0.0,0.7635324104276808,0.3662053668707153,0.0416524218572867,-0.013638744449427734,12.416242023119256,12.000709725311301,2022-02-15
2022-02-16 - 2022-05-15,1.0,0.8301109352761641,0.8301109352704572,0.0,-0.0022707117538125054,1.003386404644381,0.9935113049680232,2022-02-16
2022-02-17 - 2022-05-16,0.0,0.841630689401656,0.3853036522527884,0.03514803204464982,-0.015408025026948175,13.094099457640942,15.907859828479602,2022-02-17
2022-02-18 - 2022-05-17,0.0,0.9642556398616134,0.3944033899304991,0.035315178224224884,-0.013190573034545305,9.65627484927547,12.166995763980562,2022-02-18
2022-02-19 - 2022-05-18,0.0,1.043863975639012,0.4046573320777787,0.028983264696813494,-0.012956840829756356,8.87295675461469,13.946875688324209,2022-02-19
2022-02-20 - 2022-05-19,0.0,1.0957573166173018,0.2712004303579979,1.0001003989907526,-0.023042830257851643,15.43074780126836,1.9811537369434782,2022-02-20
2022-02-21 - 2022-05-20,0.0,1.3416416830461833,0.2888424397179883,0.9999949917388633,-0.021497218653966157,14.357164921933435,1.7901727445947035,2022-02-21
2022-02-22 - 2022-05-21,0.0,1.6732187938753262,0.45350220373438993,0.05495031960968911,-0.012098158248361001,5.5859206596793065,6.006074778966266,2022-02-22
2022-02-24 - 2022-05-23,0.0,1.7043061109231803,0.30588191258421615,1.0000111623830146,-0.020494400229342572,13.082249271231747,1.604382553996105,2022-02-24
2022-02-25 - 2022-05-24,0.0,1.544901982660759,0.4096993993269435,0.05564209211553732,-0.014685071179491731,7.239445927169351,7.612372920979164,2022-02-25
2022-02-26 - 2022-05-25,0.0,1.3990337324620976,0.3487017743021827,0.05752904941593411,-0.015760080627989424,8.052159575196907,8.087895565144748,2022-02-26
2022-02-27 - 2022-05-26,0.0,1.4615105154022212,0.33586366541274987,0.05856552660722179,-0.015784028021654906,7.699723982764235,7.777827724407856,2022-02-27
2022-02-28 - 2022-05-27,0.0,1.7571204525454782,0.3642698604577516,0.07508342593285523,-0.015346311717930224,6.616123414151081,5.688265699837628,2022-02-28
2022-03-01 - 2022-05-31,0.0,0.9806567016740542,0.226652153698978,0.036310856970607215,-0.016597677306153653,9.916518507062959,13.25763068017264,2022-03-01
2022-03-02 - 2022-06-01,0.0,0.8941219155726139,0.2515969668470839,0.036673004032654104,-0.016608729619644925,10.446445191150454,13.01278542598489,2022-03-02
